Id,SalePrice
2735,133688.11725691776
2736,143105.97061847744
2737,123659.31902720823
2738,133996.41509358757
2739,159207.24301112164
2740,132818.48130239206
2741,146670.03858063862
2742,152823.1986083141
2743,147469.4242637591
2744,143423.71368207686
2745,134737.08032962237
2746,132908.9948469702
2747,155066.2351238708
2748,123995.5459367658
2749,131310.34424493767
2750,134645.13949330448
2751,127832.18845427354
2752,234753.06334495268
2753,150761.56657963956
2754,187484.67540483235
2755,129165.03722294557
2756,87792.90074354672
2757,71934.58080717047
2758,83302.21317221834
2759,155449.9316153273
2760,132454.76604939596
2761,145866.23435772565
2762,145168.2543845112
2763,181210.56828771494
2764,166805.70805443684
2765,256684.7935149647
2766,134900.54027972472
2767,91696.25047338985
2768,127972.85096664878
2769,126273.76276060076
2770,157855.92105552577
2771,119192.91916118366
2772,121954.46783380843
2773,136361.0666579071
2774,137584.33524426544
2775,130253.86988452706
2776,142170.13159159996
2777,144325.41402542737
2778,136177.4392938077
2779,119685.19524750332
2780,104807.3497509332
2781,104927.81824577732
2782,96887.93026000621
2783,105478.86224296149
2784,129616.87685968034
2785,135403.3196769593
2786,74572.06176923093
2787,115315.301312822
2788,86301.99963717948
2789,214280.73950998852
2790,91046.66224096112
2791,118628.71934525073
2792,68884.7880478062
2793,158735.2237161608
2794,102952.94763965337
2795,118146.55313227882
2796,102821.37296215663
2797,177767.3526171407
2798,117539.24437943753
2799,116617.60911845052
2800,79563.24227172669
2801,109897.61602012045
2802,136836.7709265966
2803,150554.24870764406
2804,145810.68630719386
2805,95406.28435686644
2806,90397.69604313067
2807,153837.87266700566
2808,148979.80766997466
2809,131735.35981620676
2810,138225.15932793706
2811,156705.0594602171
2812,144475.7563984964
2813,150860.17094115366
2814,158482.53077769437
2815,99527.7159019409
2816,246982.29154570788
2817,135850.987609859
2818,131736.36729836627
2819,174745.27450594067
2820,136553.04685861408
2821,107923.79830350024
2822,183284.12613535402
2823,221135.75875779605
2824,174160.76688493034
2825,152313.1648130487
2826,134510.02679389232
2827,139905.18110626808
2828,206895.4273885428
2829,173500.95400085457
2830,236004.44439016236
2831,191682.9103916226
2832,212331.5806701728
2833,287670.33209967107
2834,216519.51040693937
2835,217823.6573764498
2836,192454.89011069608
2837,165561.6661995054
2838,146534.96273007034
2839,180733.41266112847
2840,190001.08540737492
2841,202861.29253744113
2842,217913.67341300464
2843,147362.31504133446
2844,158056.2413087294
2845,123277.84528639524
2846,212584.7495056943
2847,197949.54000256181
2848,212519.6749754659
2849,214878.26406938187
2850,282285.85665646335
2851,231411.74910951412
2852,229777.74585812667
2853,237523.250381055
2854,139718.98704370434
2855,198644.17185400423
2856,210721.29969466818
2857,190838.2404524071
2858,196556.37855253936
2859,137080.42055325102
2860,125269.00099476909
2861,130604.9213418892
2862,190315.78798932338
2863,118696.87426250525
2864,259576.46439597008
2865,138587.42569858057
2866,134715.70532591143
2867,90533.60596884978
2868,111981.40351165106
2869,120982.55953639858
2870,150574.7796068662
2871,106963.94807489535
2872,60844.39270261803
2873,107219.61423818508
2874,138090.7347470312
2875,115557.90132906393
2876,159671.71222071155
2877,138863.60593094854
2878,166435.61793750178
2879,141349.13832331146
2880,109468.98992990358
2881,140531.29232935942
2882,154626.5590999236
2883,169011.43961619778
2884,181677.44631868205
2885,180979.71853537488
2886,189130.90119945508
2887,102888.97676207976
2888,126680.97589343826
2889,61351.27103924203
2890,81187.08132133597
2891,134259.42700202027
2892,55580.38715322517
2893,104000.19377553502
2894,60208.53600266274
2895,311692.3319361586
2896,289344.5584223858
2897,192279.8618283511
2898,148527.64730317332
2899,227630.83533244542
2900,158332.63636520365
2901,182911.80892464163
2902,182246.07554406757
2903,341610.1546998585
2904,345876.6657049543
2905,102322.64514484104
2906,201298.57507431688
2907,114744.69808990556
2908,128189.2122851454
2909,143489.20200638962
2910,83786.04939177365
2911,84876.27251481105
2912,152391.6531261315
2913,85520.69218581713
2914,83420.03258984901
2915,83494.9506190688
2916,83729.69122487496
2917,154269.15674655614
2918,112049.34060759738
2919,233480.81630583009
